Dice,IoU,Precision,Recall,PredArea,TrueArea,AreaError,FileName,Frame,Phase,Split,Threshold,EF,ESV,EDV,MaskArea
0.9240168003344724,0.8587650817184066,0.9512578616735394,0.8982925019314829,1272,1347,-75,0X100009310A3BD7FC,46,ED,VAL,0.5,78.49840597,14.88136797,69.21053366,1347
0.9008264463629534,0.8195488724518062,0.8384615387100591,0.9732142857621173,650,560,90,0X100009310A3BD7FC,61,ES,VAL,0.5,78.49840597,14.88136797,69.21053366,560
0.9453681710343542,0.8963963964430648,0.9238625812795439,0.9678988327004384,2154,2056,98,0X10094BA0A028EAC3,137,ED,VAL,0.5,24.88774165,127.5819446,169.8550242,2056
0.9726516052399965,0.9467592592900699,0.9640542133388013,0.9814037192673043,1697,1667,30,0X10094BA0A028EAC3,156,ES,VAL,0.5,24.88774165,127.5819446,169.8550242,1667
0.772106398438457,0.6288056210435531,0.63852556523362,0.9763636364066116,841,550,291,0X1013E8A4864781B,35,ED,VAL,0.5,69.20174269,9.822643712,31.89350492,550
0.8146964859190152,0.6873315372309123,0.7391304355387524,0.9074733099378174,345,281,64,0X1013E8A4864781B,46,ES,VAL,0.5,69.20174269,9.822643712,31.89350492,281
0.9336036492987311,0.875475285289472,0.9426816786666513,0.9246987952563265,977,996,-19,0X1039B49145DF4F25,40,ED,VAL,0.5,62.36505089,34.46776908,91.58447108,996
0.9279493270562554,0.8655834566239535,0.8812030076974391,0.9799331104014497,665,598,67,0X1039B49145DF4F25,57,ES,VAL,0.5,62.36505089,34.46776908,91.58447108,598
0.9572872513996455,0.9180737961738125,0.960732984318892,0.9538661468785795,1528,1539,-11,0X105039B849CDB1CD,55,ED,VAL,0.5,58.85715543,30.50259701,74.13827928,1539
0.9497206704191504,0.9042553192507922,0.9229098806483064,0.9781357882875308,921,869,52,0X105039B849CDB1CD,73,ES,VAL,0.5,58.85715543,30.50259701,74.13827928,869
0.9510582010743855,0.9066834805128099,0.9683501683714814,0.9343729695033314,1485,1539,-54,0X10ABB3401FC5EC2D,51,ED,VAL,0.5,64.79136274,23.91952553,67.93652749,1539
0.9279899812598685,0.8656542057644226,0.9379746836228169,0.9182156134842433,790,807,-17,0X10ABB3401FC5EC2D,71,ES,VAL,0.5,64.79136274,23.91952553,67.93652749,807
0.9015384615889547,0.8207282914839137,0.8214953272696305,0.9988636363649277,1070,880,190,0X10AD385C206C85C,133,ED,VAL,0.5,32.79630136,41.94299824,62.41174086,880
0.8999319265487189,0.8180693071558548,0.8221393037038068,0.9939849624150602,804,665,139,0X10AD385C206C85C,145,ES,VAL,0.5,32.79630136,41.94299824,62.41174086,665
0.957738435191965,0.9189041096334772,0.9458544839560888,0.9699248120474697,1773,1729,44,0X10B063E16BA7BEE3,96,ED,VAL,0.5,37.65490684,32.94899739,52.84938352,1729
0.9437321937522322,0.893459204387418,0.9156876296367051,0.9735488611509561,1447,1361,86,0X10B063E16BA7BEE3,107,ES,VAL,0.5,37.65490684,32.94899739,52.84938352,1361
0.9562620012894684,0.9161896974995136,0.9463682432658918,0.9663648124336504,2368,2319,49,0X10E47D630E15DE12,87,ED,VAL,0.5,31.98274573,115.1925385,169.3578191,2319
0.9292060762599008,0.867773019342734,0.9677611940490978,0.8936052922306476,1675,1814,-139,0X10E47D630E15DE12,108,ES,VAL,0.5,31.98274573,115.1925385,169.3578191,1814
0.963577353060376,0.9297146834170392,0.9787545787701432,0.9488636363999549,1365,1408,-43,0X1108EED6EC60971E,51,ED,VAL,0.5,62.79010679,33.7996677,90.8351645,1408
0.9565217391578313,0.9166666667673108,0.9335793358750561,0.9806201550637983,813,774,39,0X1108EED6EC60971E,70,ES,VAL,0.5,62.79010679,33.7996677,90.8351645,774
0.8646431501785713,0.7615606938139012,0.9777365491857731,0.7750000001654412,1078,1360,-282,0X110A2E1C465B1B53,103,ED,VAL,0.5,69.7177415,32.15570734,106.1866219,1360
0.7741420592385139,0.6315104171464708,0.9918200409165234,0.6348167544046901,489,764,-275,0X110A2E1C465B1B53,119,ES,VAL,0.5,69.7177415,32.15570734,106.1866219,764
0.914493232118028,0.842457421020403,0.9545141282188049,0.8776932827137558,1451,1578,-127,0X11116A740B44446A,94,ED,VAL,0.5,58.66039861,40.26824402,97.40839938,1578
0.9329140461567537,0.8742632614201736,0.9748083242335067,0.8944723619151032,913,995,-82,0X11116A740B44446A,112,ES,VAL,0.5,58.66039861,40.26824402,97.40839938,995
0.9128427912264885,0.8396603397404294,0.9876615746253458,0.8485613327367182,1702,1981,-279,0X1112442D58D48C79,61,ED,VAL,0.5,62.83352663,42.49539113,114.3379699,1981
0.9294062646426339,0.868122270857535,0.9342105263776216,0.9246511628607895,1064,1075,-11,0X1112442D58D48C79,72,ES,VAL,0.5,62.83352663,42.49539113,114.3379699,1075
0.9397590361679911,0.8863636364469475,0.9695268644991766,0.9117647059488954,1247,1326,-79,0X113195610E41EF2,54,ED,VAL,0.5,54.65025759,52.60953649,116.0084571,1326
0.9560371517300079,0.9157769870512729,0.9484029484663354,0.9637952559752868,814,801,13,0X113195610E41EF2,70,ES,VAL,0.5,54.65025759,52.60953649,116.0084571,801
0.9430199430469992,0.8921832885065738,0.968780487835336,0.9185938946173968,1025,1081,-56,0X113E9F83E605C0F5,50,ED,VAL,0.5,60.1947899,41.06605947,103.1675486,1081
0.9514866980035316,0.9074626867052795,0.928244274918711,0.9759229534896903,655,623,32,0X113E9F83E605C0F5,59,ES,VAL,0.5,60.1947899,41.06605947,103.1675486,623
0.9329608938922006,0.8743455498697952,0.9916864608174745,0.8808016878894497,842,948,-106,0X1192B98E520E87C8,75,ED,VAL,0.5,59.34908648,28.54734041,70.22558152,948
